Time,Latitude,Longitude,Magnitude,Depth
-1.8913829653711989,-0.1601669322945468,0.8298114764525183,0.041292929540709525,-0.45469416560169484
-1.8912695347935364,-0.790535547502992,-1.223558634231603,0.7504178957308776,-0.45469416560169484
-1.8900636098072239,0.9613591910233128,0.8014550070542062,1.2231678731909903,-0.41392751723039495
-1.8899790733536275,1.3969584495676797,0.3840595694679814,1.4595428619210455,-0.29162757211649526
-1.8898728734454007,-1.0325609646160017,-0.8589481389785667,-0.4314570479194032,-0.2100942753738955
-1.8897787122064256,1.1568259315731446,0.8094145779811275,-0.4314570479194032,-0.25086092374519536
-1.8895461600837529,-0.06319736341831353,-0.46438766663414094,0.5140429070008201,-0.49546081397299474
-1.8893923458219333,0.16185837914135526,0.6952716219259948,0.041292929540709525,0.3198721534530032
-1.889323981731355,0.9699602589476088,-0.6463184399527859,0.27766791827076487,-0.49546081397299474
-1.8893106779145954,0.7893710412938566,0.682651040996822,-0.4314570479194032,0.19512620943682552
-1.8889295983531085,-0.2901460050964567,0.7147442859354005,-0.6678320366494607,0.7275386371660022
-1.8889081150062828,-0.6819097051077321,-1.7318318155540309,1.4595428619210455,2.9289376492161963
-1.8888925686277087,1.7344922502724862,0.9635864472863648,0.27766791827076487,-0.2100942753738955
-1.8885674015574592,-0.2956918674260221,0.7129356547037576,-0.1950820591893479,0.6288833481074565
-1.8884137102960918,-0.26142043075469584,0.7231500390163837,1.4595428619210455,0.5098447348632608
-1.8881964497653425,1.6689713737681,-1.7188526953939158,-0.4314570479194032,-0.1285609786312957
-1.8881457098824042,1.6498763388010333,-1.7477270547924775,0.041292929540709525,-0.37316086885909505
-1.8881072305088187,0.04330311856322075,0.6787628822257131,0.7504178957308776,-0.41392751723039495
-1.8880992794081635,1.6518356554324367,-1.7475995741770316,-0.6678320366494607,-0.33239422048779516
-1.8879868306376812,-0.343545685491314,0.5693845141728814,-0.1950820591893479,-0.1285609786312957
-1.88728951032447,1.0404956576781292,0.8082194472113199,-0.6678320366494607,-0.08779433025999579
-1.8872632145849548,-0.37492796035023196,0.9573558322064322,-0.1950820591893479,-0.006261033517395999
-1.8871373807295575,-1.5782804595965296,-0.8971285833047009,0.7504178957308776,-0.37316086885909505
-1.8871256078291399,1.1429446713709988,-0.09817569614956186,0.041292929540709525,0.0540736060721279
-1.8869983484863597,-0.21652219201474127,0.505644206449786,-0.1950820591893479,-0.08779433025999579
-1.8860125767378584,1.641242062120273,-1.6751268442958724,-0.1950820591893479,-0.45469416560169484
-1.8856958901094953,1.6914204931380772,1.0636666979500897,-0.6678320366494607,-0.29162757211649526
-1.8855588258735314,0.5725178615809103,-1.1697618145133104,1.9322928393811583,-0.37316086885909505
-1.8852841351138228,-0.2702207512177786,0.8498020304621742,0.9867928844609329,0.4217887743812529
-1.8851278147177912,-1.2910911336918496,1.0988672828901693,0.27766791827076487,0.8498385822799018
-1.885032621153593,0.5132734400483075,-1.113590668332333,1.2231678731909903,-0.29162757211649526
-1.8849765922512132,-0.6571027640287779,-1.734548746170728,0.7504178957308776,4.681903529182092
-1.8847182407837073,-0.430751879966995,1.0079178313077777,0.041292929540709525,-0.14649830391466767
-1.8842360526541364,1.4282743069136687,0.8788118380146479,0.27766791827076487,-0.3389168842272031
-1.8842052124872026,1.4305657111097168,0.8808515278617869,-0.6678320366494607,-0.388652195240189
-1.8837896093345279,-1.9394256861475696,-1.4427535849528625,-0.1950820591893479,-0.45469416560169484
-1.8837598783681,0.19828838498287168,-0.9684778902622407,0.9867928844609329,-0.37316086885909505
-1.882610250249438,1.6808268998259133,0.9618096862085834,-0.1950820591893479,-0.35766954247800115
-1.8824583600661198,1.8814742063842016,-1.5372804613062132,0.5140429070008201,-0.14975963578437165
-1.882259859300756,1.95274019775694,-1.4373914315656573,-0.6678320366494607,-0.413112184262969
-1.8820212801559293,-0.6567042589512043,-1.7418549789434878,0.7504178957308776,4.49274628073926
-1.8818242312351878,-0.22847734434194814,0.891910471251744,0.041292929540709525,0.07608759619262975
-1.8813129996238591,0.8695369793990715,0.8154938098302185,-0.1950820591893479,-0.2100942753738955
-1.881079193335862,1.7444880859682899,-1.6263017685799812,-0.6678320366494607,-0.29162757211649526
-1.8810463148757215,-0.6094481985022727,-0.8824125397591313,-0.1950820591893479,0.2383388567104034
-1.8798199893858496,0.38419100367093806,0.44442960842021834,-0.1950820591893479,-0.37316086885909505
-1.878793451773215,-0.036298270682098135,0.6413951268230484,0.041292929540709525,-0.29162757211649526
-1.8787057304864831,1.0625462719705328,0.7776639371965609,0.27766791827076487,-0.45469416560169484
-1.8783545598027924,1.6986267932908654,1.0549661459458874,-0.4314570479194032,-0.393544193044745
-1.8777970229141114,1.6964682241206757,1.0550458213305411,-0.1950820591893479,-0.393544193044745
-1.877096851626135,1.2022887191729952,0.784890494584667,-0.1950820591893479,-0.49546081397299474
-1.8766168379688428,1.802470574755243,-1.5423717183855954,0.7504178957308776,-0.41392751723039495
-1.8762931688683853,0.9409358057976679,0.23875557047472037,-0.1950820591893479,-0.49546081397299474
-1.8759640899444705,-2.0332736319161433,-0.5266938174334668,-0.6678320366494607,-0.08779433025999579
-1.8755473753948533,-0.6240932601031012,1.0271674042401526,0.27766791827076487,-0.49546081397299474
-1.8754134872062784,1.6549572785400963,0.9360187641961261,-0.6678320366494607,0.36553079962885904
-1.8749122823282343,-0.8805644862781524,-0.8290459671179696,-0.4314570479194032,-0.37316086885909505
-1.8744079650994643,-0.04875155435627193,0.6685963031438794,-0.4314570479194032,0.7161239756220381
-1.874359149295027,0.49912650979444606,0.6400565803608634,-0.4314570479194032,-0.07882566761830981
-1.874311824871072,0.7455686915172293,0.6559358845223795,-0.1950820591893479,-0.37316086885909505
-1.8741798409930681,-0.5837446209987781,1.0220283419299783,1.2231678731909903,0.8906052306512018
-1.8740582616354522,1.242471314494996,-0.14232382678627079,0.7504178957308776,-0.49546081397299474
-1.873954049502389,0.8158384201960339,0.5063134796808785,1.2231678731909903,-0.49546081397299474
-1.8739456722930248,1.6054430226515815,0.9231671246514569,0.041292929540709525,0.396513452391047
-1.8736596786703401,0.9390429066791933,0.23999053893685535,1.4595428619210455,-0.49546081397299474
-1.873512027609747,0.9496697087478216,0.24222144970716358,1.4595428619210455,-0.49546081397299474
-1.87327824767899,-1.941683881587153,-0.5227100482007733,0.9867928844609329,-0.25086092374519536
-1.8732573859237347,-0.38289806190170317,0.6113973445008667,-0.1950820591893479,-0.2100942753738955
-1.87308205536854,0.9801221384257347,0.8155655176764066,-0.1950820591893479,-0.29162757211649526
-1.873011949503702,0.6320279531652288,0.8487264127693466,1.4595428619210455,-0.20438694460191348
-1.8725039400649315,-0.2736412531336184,0.7409973251788503,0.27766791827076487,-0.29162757211649526
-1.8724711714266233,0.8116541168815116,0.506592343527167,0.041292929540709525,-0.49546081397299474
-1.8719606558536408,-0.6425573286973429,1.0228808685457742,1.695917850651101,-0.29162757211649526
-1.8717037364628273,-1.127239129296187,0.3125349766642032,1.695917850651101,-0.45469416560169484
-1.8716964904183353,-1.1261764490893242,0.3135946592800996,-0.4314570479194032,-0.45469416560169484
-1.8715520417623708,0.16703894514981155,0.6708829866834454,0.041292929540709525,-0.29162757211649526
-1.8710349895939324,-1.8986785419656729,-0.5315858860512144,0.27766791827076487,-0.45469416560169484
-1.8709326773785673,0.8123182920108009,0.6860372448446114,-0.6678320366494607,0.401405450195603
-1.870808295367792,-0.23468738180080279,0.8919821790979326,2.405042816841271,-0.29162757211649526
-1.8700982115612363,-0.5673062865488688,-1.6929661629198736,0.27766791827076487,-0.41392751723039495
-1.8700846331898964,1.6893615502372803,1.0662322453359447,-0.6678320366494607,-0.29162757211649526
-1.869693441234095,1.3951651767185989,0.7975349781292359,-0.6678320366494607,1.1971704264033771
-1.8696020497017294,0.9153982720764954,0.7226879217853911,0.27766791827076487,-0.2100942753738955
-1.8695383706105149,-0.9186217211864275,-0.8761739571407333,-0.4314570479194032,-0.04947368079097387
-1.8691131514582078,1.5467631499788743,0.9145542155703738,-0.1950820591893479,-0.20357161163448753
-1.8687608276452783,-1.342498288698839,1.1028749547382586,0.041292929540709525,-0.33239422048779516
-1.868553659740913,0.9911474455719365,0.3254503565165954,1.9322928393811583,-0.41392751723039495
-1.8685530008099194,0.9877269436560968,0.32598418159377635,0.9867928844609329,-0.41392751723039495
-1.8682112286786328,1.17814595322333,0.5994380692643209,1.4595428619210455,-0.37316086885909505
-1.8681816558556432,-0.5105857305075651,1.011200457155517,0.7504178957308776,-0.29162757211649526
-1.868146418422546,0.007437661581600224,0.6907380925391896,0.7504178957308776,-0.29162757211649526
-1.8681439122883339,0.0020910517908216074,0.6907619951545858,-0.6678320366494607,-0.29162757211649526
-1.8680271387340974,-0.7196348524513625,-0.8643341949811683,-0.1950820591893479,0.30845749190903915
-1.8673016381387297,0.7453030214655136,0.6608518557555233,3.8232927492216073,-0.33239422048779516
-1.8663581521885197,-0.7580905924372112,-1.7427632783285418,1.9322928393811583,4.518836935696893
-1.865967261144539,-1.8043656736065967,-0.15880069633269095,-0.6678320366494607,-0.49546081397299474
-1.8659005465778806,-0.03510275544937745,-0.07789831075515212,1.695917850651101,-0.3381015512597772
-1.8658423585782788,-0.7589872288617516,-1.7056026789259773,-0.6678320366494607,-0.37316086885909505
-1.8654697726372984,1.1907320719233616,0.6007447455726443,0.7504178957308776,-0.41392751723039495
-1.8654687205441454,1.1910641594880065,0.600920031418883,2.1686678281112135,-0.41392751723039495
-1.8653441825863686,0.7403549167523089,0.6636803319107356,0.7504178957308776,-0.17340429183972558
-1.8650880890557338,-0.5082611175550527,1.0133835626950332,0.041292929540709525,-0.33239422048779516
-1.864654352122117,1.1966764393305007,0.6026250846504757,0.27766791827076487,-0.41392751723039495
-1.8646312500014839,1.1994659748735157,0.6011988952651715,0.041292929540709525,-0.41392751723039495
-1.864436296481302,0.23863702408719478,-0.9808594450374521,-0.4314570479194032,-0.37316086885909505
-1.8641880134793773,0.7369012060800043,0.817533499677357,0.27766791827076487,0.07527226322520379
-1.8641571315801473,1.1883742502143848,0.6014458889575983,0.27766791827076487,-0.41392751723039495
-1.8632199142601222,1.1602464334889842,0.8085540838268661,-0.4314570479194032,-0.18155762151398555
-1.863014516683693,0.3430785631679323,0.42102894794737694,-0.1950820591893479,-0.49546081397299474
-1.8626643871109718,-1.5729006410492865,0.4490746833455389,0.9867928844609329,-0.49546081397299474
-1.862510247776529,1.8166175050091042,-1.547646228849681,-0.6678320366494607,-0.3633768732499831
-1.862421432664348,0.8142776086422042,0.7000840151590885,-0.4314570479194032,-0.17177362590487355
-1.862294364411556,1.6478838134131657,0.940671806659912,0.7504178957308776,-0.1970489478950795
-1.8620972935264481,0.2567025876038629,-0.9873529888867426,-0.1950820591893479,-0.37316086885909505
-1.8620014498170028,-0.5231386404511323,1.0125469711561679,-0.4314570479194032,-0.1285609786312957
-1.861797596335535,-1.100240410290578,-0.8819185523742771,0.5140429070008201,-0.08371766542286581
-1.8616023902251388,0.5457516038705528,-1.1329597543416885,-0.4314570479194032,-0.33239422048779516
-1.8613625129862548,-1.325362570363176,-0.8950331206883041,0.9867928844609329,-0.29162757211649526
-1.8613312005854423,-1.324133846373991,-0.8990407925363939,0.041292929540709525,-0.2100942753738955
-1.8607787616262148,1.8336868058318385,-1.5396547877688984,0.7504178957308776,-0.45469416560169484
-1.8599011863468509,0.5692301946909284,0.8571560684657263,0.27766791827076487,-0.37316086885909505
-1.8598991063213481,1.3291461688672455,0.06850520854633255,0.27766791827076487,-0.41392751723039495
-1.8597168130619883,1.1258421617918002,0.8169199992155223,0.27766791827076487,-0.49546081397299474
-1.8597021254901427,1.126473128164625,0.8158523490611606,0.041292929540709525,-0.4881228172661608
-1.8596270359105567,-1.3062675353961095,-0.9008733263834326,0.041292929540709525,-0.402512855686431
-1.8594661557120502,1.8461400895060123,-1.530747079764596,-0.1950820591893479,-0.406589520523561
-1.8594605899415915,-0.07937002781650723,0.6577285806770916,1.4595428619210455,-0.41392751723039495
-1.8593911210433804,-0.07468759315501788,0.6580791523695686,0.5140429070008201,-0.29162757211649526
-1.8578141366395557,-0.3327528396403634,-0.9065621488477189,1.2231678731909903,0.7356919668402622
-1.8576757808988447,-0.2548783057311966,0.8771864601677091,0.5140429070008201,-0.29162757211649526
-1.8576221505052812,-0.33786698813589067,0.6001710828031365,-0.6678320366494607,0.2791055050817033
-1.8570710689439005,0.7511477626032591,0.6609474662171079,0.7504178957308776,-0.1693276270025956
-1.8564198408536865,1.0874528393188803,-0.1050516818451908,0.27766791827076487,-0.37316086885909505
-1.855932928188892,1.5677510840644158,0.9292941617313395,0.7504178957308776,-0.37560686776137303
-1.8559317355237939,1.5664227338058367,0.9293977397313891,-0.6678320366494607,-0.36745353808711306
-1.8558746830819375,1.566588777588159,0.9281627712692542,-0.1950820591893479,-0.409035519425839
-1.855341702354949,1.074102919220166,0.7915194865878689,-0.4314570479194032,-0.49546081397299474
-1.8551700859741211,1.651503567867792,-1.7363733124793015,0.5140429070008201,-0.2908122391490693
-1.855075125232207,-0.2873564695534418,0.7147841236277274,-0.4314570479194032,1.0626404867780874
-1.8547731283721267,-1.523419593917236,-0.9172067802374761,-0.6678320366494607,-0.418004182067525
-1.8546579691988243,0.7734640469473786,-1.1849718454437341,0.041292929540709525,-0.41392751723039495
-1.854471572995812,1.7353224691840978,-1.6234812599632344,0.27766791827076487,-0.31364156223699724
-1.854264897093255,0.4058763216422327,0.8512600900013398,0.5140429070008201,-0.37316086885909505
-1.8541953293553948,0.5876278457722411,0.6573780089846146,-0.9042070253795159,-0.08779433025999579
-1.8537001932318014,0.9431940012372513,0.7995587328994443,-0.4314570479194032,-0.41392751723039495
-1.8536550191193215,0.40564386034698147,0.8506943947702974,-0.4314570479194032,-0.37316086885909505
-1.8533220590918553,-0.2677633032394084,0.7282651987111619,-0.4314570479194032,-0.047027681888695896
-1.8532933209147906,-0.7749938494776232,1.0371666650142133,-0.4314570479194032,-0.29162757211649526
-1.853283597289763,-1.808251098112939,0.9599612172846137,0.5140429070008201,-0.49546081397299474
-1.8528193035295397,0.7503507524481121,0.6612342976018618,-0.1950820591893479,-0.1693276270025956
-1.851967494648459,-0.8348692373830506,-1.7074192776960855,-0.1950820591893479,-0.45469416560169484
-1.8518435738893795,1.637655516422111,1.0861112538070847,-0.9042070253795159,-0.409035519425839
-1.851814552371988,-0.0573194135241035,0.6652100992960899,-0.1950820591893479,0.5644720436808026
-1.8513031889744604,1.4857254555971906,0.9010890755638699,0.27766791827076487,-0.25819892045202936
-1.8510979473450329,-0.5515321272282486,1.021430776545074,-0.6678320366494607,-0.45469416560169484
-1.8510504296346528,1.1537375172219495,0.25164704771171614,1.695917850651101,1.1808637670548572
-1.8509475199885204,0.26065442962313407,0.6921005416167707,0.27766791827076487,-0.37316086885909505
-1.8509142307947273,-0.5481780428253377,-0.920051191469619,0.7504178957308776,-0.41392751723039495
-1.8508292155179422,0.7521440252971934,0.661465356217358,-0.6678320366494607,-0.29162757211649526
-1.8508114595241032,0.32026414747684595,0.7963796850517547,2.1686678281112135,-0.29162757211649526
-1.8504187564198902,1.4133303665046602,0.861498376929362,-0.4314570479194032,0.18289621492543554
-1.8500188929322143,1.651138271546683,-1.7368433972487594,-0.6678320366494607,-0.29162757211649526
-1.8497237467580296,-0.7611790067884063,1.0732436791854851,0.5140429070008201,-0.37316086885909505
